X	Y	Species	Type	Diam	Height
299.42	256.92	CADE	Adult	37.94	0
170	277.62	CADE	Adult	20.74	0
147.79	140.65	CADE	Adult	9.78	0
173.87	255.31	CADE	Adult	3.13	0
163.13	130.87	CADE	Adult	231.12	0
145.94	140.83	CADE	Adult	1.75	0
244.82	140.89	CADE	Adult	10.17	0
267.25	272.55	CADE	Adult	8.33	0
76.89	234.93	CADE	Adult	3.77	0
126.15	211.64	CADE	Adult	1.57	0
88.74	292.99	CADE	Adult	5.33	0
189.19	79.99	CADE	Adult	7.22	0
266.41	216.08	CADE	Adult	5.15	0
0.38	271.95	CADE	Adult	42.35	0
125.86	95.62	CADE	Adult	7.48	0
242.72	203.16	CADE	Adult	32.43	0
197.8	90.72	CADE	Adult	22.13	0
70.02	235.72	CADE	Adult	2.28	0
289.92	287.96	CADE	Adult	19.81	0
235.94	132.97	CADE	Adult	15.96	0
126.66	58.41	CADE	Adult	9.91	0
165.74	38.87	CADE	Adult	58.8	0
241.52	169.08	CADE	Adult	2.89	0
268.49	118.21	CADE	Adult	1.37	0
192.11	182.07	CADE	Adult	17.91	0
188.41	22.93	CADE	Adult	7.38	0
136.94	255.01	CADE	Adult	41.7	0
126.48	92.61	CADE	Adult	17.58	0
260.79	113.83	CADE	Adult	58.15	0
206.53	298.77	CADE	Adult	3.95	0
82.55	259.64	CADE	Adult	5.03	0
139.3	264.25	CADE	Adult	7.69	0
146.61	205.42	CADE	Adult	7.24	0
201.79	235.54	CADE	Adult	1.34	0
247.72	250.24	CADE	Adult	21.71	0
146.24	246.75	CADE	Adult	5.82	0
140.64	235.76	CADE	Adult	29.6	0
222.14	277.22	CADE	Adult	12.07	0
100.27	111.56	CADE	Adult	74.44	0
105.83	84.69	CADE	Adult	1.94	0
211.72	34.54	CADE	Adult	8.08	0
253.83	184.97	CADE	Adult	5.08	0
293.56	146.56	CADE	Adult	6.31	0
44.09	234.03	CADE	Adult	88.01	0
197.57	72.78	CADE	Adult	81.81	0
165.33	121.06	CADE	Adult	5.37	0
2.34	183.49	CADE	Adult	11.17	0
173.75	171.79	CADE	Adult	4.82	0
276.72	298.28	CADE	Adult	3.11	0
270.96	165.95	CADE	Adult	8.04	0
225.02	47.74	CADE	Adult	6.6	0
249.34	102.34	CADE	Adult	10.26	0
290.93	233.7	CADE	Adult	2.12	0
149.84	146.87	CADE	Adult	3.19	0
290.26	241.99	CADE	Adult	18.46	0
182.23	1.11	CADE	Adult	55.71	0
9.6	226.84	CADE	Adult	3.53	0
44.95	221.31	CADE	Adult	32.05	0
239.58	226.72	CADE	Adult	11.38	0
89.42	220.2	CADE	Adult	6.89	0
225.68	170.2	CADE	Adult	21.87	0
106.81	179.95	CADE	Adult	16.17	0
139.4	227.6	CADE	Adult	41.98	0
30.83	183.35	CADE	Adult	8.1	0
111.41	196.95	CADE	Adult	9.32	0
273.57	117.33	CADE	Adult	14.45	0
89.87	232.31	CADE	Adult	1.2	0
8.83	168.07	CADE	Adult	3.31	0
272.37	166.64	CADE	Adult	3.03	0
66.4	201.5	CADE	Adult	5.85	0
183.32	46.93	CADE	Adult	5.78	0
235.96	4.15	CADE	Adult	4.62	0
257.31	76.86	CADE	Adult	5.33	0
158.39	146.94	CADE	Adult	5.3	0
26.78	256.94	CADE	Adult	4.73	0
269.38	132.97	CADE	Adult	11.39	0
109.81	288	CADE	Adult	8.11	0
40.72	126.21	CADE	Adult	2.76	0
187.72	280.05	CADE	Adult	8.04	0
10.88	78.87	CADE	Adult	3.27	0
176.92	237.15	CADE	Adult	32.78	0
274.71	221.88	CADE	Adult	1.83	0
223.14	166.17	CADE	Adult	2.23	0
95.18	120.97	CADE	Adult	6.21	0
128.31	93.78	CADE	Adult	11.03	0
198.19	23.17	CADE	Adult	23.91	0
77.48	208.25	CADE	Adult	9.69	0
130.84	62.77	CADE	Adult	9.6	0
176.99	270.87	CADE	Adult	5.21	0
293.13	193.59	CADE	Adult	2.61	0
206.37	168.1	CADE	Adult	5.91	0
287.46	282.24	CADE	Adult	3.01	0
38.26	130.06	CADE	Adult	35.24	0
40.15	192.31	CADE	Adult	5.45	0
260.96	62.94	CADE	Adult	7.61	0
243.53	76.24	CADE	Adult	10.02	0
90.86	236.16	CADE	Adult	21.64	0
41.34	193.73	CADE	Adult	6.8	0
181.28	3.96	CADE	Adult	4.04	0
166.34	97.64	CADE	Adult	11.99	0
167.31	217.51	CADE	Adult	4.34	0
165.47	164.52	CADE	Adult	4.22	0
268.87	39.91	CADE	Adult	25.2	0
70.02	215	CADE	Adult	20.89	0
92.46	190.28	CADE	Adult	29.21	0
244.56	89.26	CADE	Adult	15.22	0
41.58	112.98	CADE	Adult	2.01	0
65.27	268.51	CADE	Adult	1.12	0
81.22	250.29	CADE	Adult	3.89	0
247.32	282.24	CADE	Adult	17.8	0
126.88	202.98	CADE	Adult	2.05	0
44.56	295.23	CADE	Adult	26.25	0
277.42	55.06	CADE	Adult	3.93	0
127.98	225	CADE	Adult	3.26	0
292.29	291.44	CADE	Adult	6.95	0
289.79	61.77	CADE	Adult	12.91	0
72.73	77.52	CADE	Adult	2.26	0
243.89	46.78	CADE	Adult	11.05	0
158.72	296.52	CADE	Adult	12.79	0
90.3	119.14	CADE	Adult	3.18	0
154.17	191.32	CADE	Adult	1.94	0
71.91	287.96	CADE	Adult	47.76	0
199.98	88.06	CADE	Adult	1.14	0
42.19	239.9	CADE	Adult	9.42	0
161.6	59.85	CADE	Adult	2.8	0
224.02	132.37	CADE	Adult	5.03	0
244.45	281.24	CADE	Adult	10.98	0
228.97	104.83	CADE	Adult	4.44	0
33.89	105.67	CADE	Adult	1.84	0
99.97	178.85	CADE	Adult	18.74	0
39.33	252.5	CADE	Adult	1.8	0
136.74	295.94	CADE	Adult	5.69	0
299.94	159.99	CADE	Adult	7.26	0
287.09	49.02	CADE	Adult	11.28	0
218.83	67.55	CADE	Adult	1.87	0
93.7	282.98	CADE	Adult	8.01	0
85.43	144.32	CADE	Adult	10.24	0
83.82	89.8	CADE	Adult	4.37	0
231.52	29.72	CADE	Adult	14.59	0
62.78	177.72	CADE	Adult	2.54	0
234.11	119.43	CADE	Adult	9.66	0
125.67	120.56	CADE	Adult	16.83	0
201.7	72.32	CADE	Adult	4.96	0
177.3	290.38	CADE	Adult	4.88	0
122.52	190.84	CADE	Adult	3.59	0
248.4	281.64	CADE	Adult	8.49	0
193.72	276.82	CADE	Adult	9.72	0
178.69	290	CADE	Adult	82.21	0
78.43	297.47	CADE	Adult	25.14	0
187.8	257.85	CADE	Adult	15.58	0
135.87	281.68	CADE	Adult	11.18	0
278.67	252.38	CADE	Adult	0.87	0
183.53	14.55	CADE	Adult	5.37	0
270.45	224.05	CADE	Adult	6.03	0
84.05	271.74	CADE	Adult	29.78	0
289.53	154.61	CADE	Adult	2.77	0
256.66	219.62	CADE	Adult	6.39	0
49.44	261.11	CADE	Adult	2.74	0
288.18	73.91	CADE	Adult	12.76	0
255.28	190.95	CADE	Adult	6.51	0
279.13	276.17	CADE	Adult	5.49	0
213.08	23.05	CADE	Adult	0.88	0
248.11	195.31	CADE	Adult	1.64	0
66.16	208.59	CADE	Adult	3.59	0
191.02	164.38	CADE	Adult	31.52	0
18.7	285.62	CADE	Adult	4.34	0
212.53	245.58	CADE	Adult	5.26	0
52.22	245.36	CADE	Adult	8.4	0
157.39	221.86	CADE	Adult	3.85	0
267.39	246.4	CADE	Adult	22	0
175.64	292.83	CADE	Adult	8.35	0
291.01	265.58	CADE	Adult	6.86	0
53.54	275.89	CADE	Adult	4.85	0
32.95	194.18	CADE	Adult	4.17	0
295.86	233.02	CADE	Adult	2.45	0
178.37	95.87	CADE	Adult	5.64	0
159.34	207.37	CADE	Adult	11.24	0
28.34	207.66	CADE	Adult	26	0
151.54	74.76	CADE	Adult	0.86	0
232.51	252.12	CADE	Adult	8.16	0
154.3	151.18	CADE	Adult	32.56	0
150.87	67.65	CADE	Adult	2.23	0
282.12	13.8	CADE	Adult	1.23	0
180.53	145.29	CADE	Adult	26.76	0
75.33	195.59	CADE	Adult	21.31	0
168.49	127.83	CADE	Adult	22.09	0
104.74	149.5	CADE	Adult	12.8	0
6.84	177.7	CADE	Adult	5.4	0
75.29	223.27	CADE	Adult	50.18	0
293.18	189.34	CADE	Adult	23.63	0
237.65	110.37	CADE	Adult	20.65	0
35.03	153.79	CADE	Adult	41.47	0
288.23	103.56	CADE	Adult	28.68	0
50.67	230.88	CADE	Adult	8.28	0
126.38	149.84	CADE	Adult	11.9	0
290.64	179.31	CADE	Adult	2.82	0
237.27	72.33	CADE	Adult	19.46	0
181.03	216.68	CADE	Adult	11.88	0
0.56	298.9	CADE	Adult	3.16	0
179.43	18.05	CADE	Adult	6.01	0
278.47	170.34	CADE	Adult	15.54	0
132.84	139.77	CADE	Adult	1.82	0
40.6	139.79	CADE	Adult	34.96	0
285.45	296.86	CADE	Adult	4.05	0
20.87	189.38	CADE	Adult	59.97	0
169.12	48.41	CADE	Adult	22.34	0
263.35	43.82	CADE	Adult	3.12	0
181.91	298.23	CADE	Adult	60.38	0
184.35	152.35	CADE	Adult	21.49	0
70.48	137.16	CADE	Adult	16.65	0
238.81	144.36	CADE	Adult	18.4	0
108.12	116.38	CADE	Adult	26.45	0
261.79	59.71	CADE	Adult	22.68	0
125.29	34.33	CADE	Adult	3.76	0
72.3	272.6	CADE	Adult	12.36	0
256.87	64.59	CADE	Adult	26.4	0
184.14	52.08	CADE	Adult	10.77	0
31.1	216.68	CADE	Adult	11.19	0
109.08	176.6	CADE	Adult	65.91	0
204.42	243.18	CADE	Adult	5.14	0
135.9	47.67	CADE	Adult	0.81	0
196.54	293.66	CADE	Adult	3.18	0
26.4	152.04	CADE	Adult	23.62	0
212.59	65.09	CADE	Adult	15.2	0
195.43	298.72	CADE	Adult	11.2	0
281.49	172.99	CADE	Adult	13.16	0
35.09	155.48	CADE	Adult	20.93	0
95.12	91.22	CADE	Adult	65.71	0
164.55	221	CADE	Adult	2.1	0
205.05	254.88	CADE	Adult	13.04	0
19.32	204.62	CADE	Adult	23.59	0
285.04	20.57	CADE	Adult	2.56	0
40.3	214.09	CADE	Adult	9.87	0
44.55	125.87	CADE	Adult	89.03	0
270.74	286.79	CADE	Adult	6.99	0
215.48	261.13	CADE	Adult	7.6	0
227.47	182.97	CADE	Adult	11.43	0
93.03	228.46	CADE	Adult	4.92	0
80.24	275.77	CADE	Adult	20.23	0
284.98	101.34	CADE	Adult	14.07	0
180.65	166.77	CADE	Adult	21.19	0
190.84	267.17	CADE	Adult	5.24	0
156.7	158.65	CADE	Adult	15.98	0
281.16	199.27	CADE	Adult	27.98	0
186.6	270.31	CADE	Adult	1.49	0
234.65	99.07	CADE	Adult	11.51	0
17.43	204.78	CADE	Adult	0.41	0
27.13	151.4	CADE	Adult	9.71	0
211.53	238.37	CADE	Adult	10.85	0
71.21	234.29	CADE	Adult	8.3	0
1.27	239.8	CADE	Adult	37.31	0
29.14	276.85	CADE	Adult	46.85	0
153.59	230.79	CADE	Adult	14.9	0
216.09	66.6	CADE	Adult	49.56	0
143.13	248.4	CADE	Adult	11.68	0
151.1	206.95	CADE	Adult	25.63	0
226.01	207.07	CADE	Adult	16.83	0
135.24	66.9	CADE	Adult	0.81	0
75.62	80.04	CADE	Adult	6.21	0
218.66	280.31	CADE	Adult	18.56	0
78.7	265.88	CADE	Adult	2.41	0
187.75	60.22	CADE	Adult	37.28	0
139.69	169.18	CADE	Adult	9.23	0
245.68	129.91	CADE	Adult	6.03	0
119.83	227.6	CADE	Adult	7.3	0
114.17	197.3	CADE	Adult	9.84	0
151.54	242.72	CADE	Adult	59.04	0
298.76	138.97	CADE	Adult	15.45	0
41.92	192.21	CADE	Adult	6.17	0
140.92	104.66	CADE	Adult	9.99	0
175.6	63.3	CADE	Adult	2.25	0
185.25	119.3	CADE	Adult	5.07	0
154.94	79.55	CADE	Adult	12.83	0
119.8	193.38	CADE	Adult	28.44	0
238.35	5.11	CADE	Adult	4.18	0
231.35	281.57	CADE	Adult	46.34	0
249.27	95.71	CADE	Adult	9.5	0
274.34	39.66	CADE	Adult	3.56	0
90.09	296.72	CADE	Adult	14.21	0
38.24	294.81	CADE	Adult	9.68	0
239.27	197.46	CADE	Adult	5.7	0
80.75	299.99	CADE	Adult	16.73	0
121.05	115.25	CADE	Adult	14.54	0
47.71	262.78	CADE	Adult	9.13	0
71.75	133.89	CADE	Adult	16.2	0
156.01	257.85	CADE	Adult	7.9	0
140.04	271.73	CADE	Adult	21.75	0
137.97	225.8	CADE	Adult	17.67	0
103.6	287.27	CADE	Adult	2.93	0
172.34	93.3	CADE	Adult	8.13	0
121.67	93.27	CADE	Adult	2.48	0
49.93	293.06	CADE	Adult	7.66	0
269.71	210.94	CADE	Adult	5.78	0
214.47	280.47	CADE	Adult	3.94	0
117.22	192.94	CADE	Adult	1.88	0
134.28	96.45	CADE	Adult	11.98	0
46.69	228.61	CADE	Adult	20.56	0
14.48	193.2	CADE	Adult	1.52	0
197.75	157.54	CADE	Adult	9.08	0
105.97	78.59	CADE	Adult	22.31	0
51.88	155.8	CADE	Adult	3.68	0
154.91	75.11	CADE	Adult	5.35	0
110.8	242.01	CADE	Adult	7.68	0
215.86	11.98	CADE	Adult	13.59	0
149.96	239.71	CADE	Adult	3.15	0
207.46	235.68	CADE	Adult	5.32	0
291.49	285.36	CADE	Adult	39.91	0
205.63	271.88	CADE	Adult	4.34	0
170.39	67.66	CADE	Adult	15.8	0
157.34	297.8	CADE	Adult	2.35	0
155.82	67.63	CADE	Adult	3.94	0
14.27	225.12	CADE	Adult	9.51	0
77.65	259.68	CADE	Adult	2.77	0
197.15	84.41	CADE	Adult	6.89	0
263.12	287.51	CADE	Adult	26.43	0
289.12	71.86	CADE	Adult	12.3	0
67.1	145.79	CADE	Adult	7.47	0
73.36	211.15	CADE	Adult	6.01	0
263.68	292.93	CADE	Adult	4.07	0
40.83	259.74	CADE	Adult	24.52	0
111.57	80.35	CADE	Adult	7.5	0
259.9	82.93	CADE	Adult	3.59	0
128.5	277.12	CADE	Adult	7.9	0
81.63	209.22	CADE	Adult	2.64	0
133.59	193.18	CADE	Adult	2.91	0
169.42	104.89	CADE	Adult	10.62	0
276.64	221.58	CADE	Adult	7.97	0
96.68	223.95	CADE	Adult	6.88	0
83.68	194.25	CADE	Adult	22.24	0
190.97	277.45	CADE	Adult	1.1	0
167.12	4.25	CADE	Adult	17.47	0
73.61	156.96	CADE	Adult	5.16	0
224.32	35.63	CADE	Adult	1.11	0
277.71	154.9	CADE	Adult	32.3	0
127.11	206.24	CADE	Adult	28.75	0
211.46	188.66	CADE	Adult	1.36	0
60	185.25	CADE	Adult	23.66	0
240.27	55.44	CADE	Adult	8.31	0
221.83	260.71	CADE	Adult	21.67	0
22.64	116.44	CADE	Adult	28.02	0
61.05	239.97	CADE	Adult	1.93	0
81.56	222.1	CADE	Adult	7.28	0
31.7	223.54	CADE	Adult	3.83	0
275.86	22.74	CADE	Adult	24.53	0
83.5	253.12	CADE	Adult	115.24	0
69.23	96.99	CADE	Adult	2.23	0
141.51	84.11	CADE	Adult	16.93	0
144.29	207.66	CADE	Adult	105.07	0
0.82	224.85	CADE	Adult	1.37	0
206	41.2	CADE	Adult	1.85	0
182.66	112.6	CADE	Adult	18.97	0
13.17	76.38	CADE	Adult	1.02	0
136.29	60.43	CADE	Adult	0.54	0
44.16	137.8	CADE	Adult	4.44	0
97.22	139.34	CADE	Adult	3.62	0
74.99	215.43	CADE	Adult	10.27	0
112	141.1	CADE	Adult	1.81	0
150.77	142.62	CADE	Adult	3.28	0
35.67	75.17	CADE	Adult	3.32	0
289.52	267.51	CADE	Adult	8.72	0
99.04	144.96	CADE	Adult	12.89	0
237.11	297.48	CADE	Adult	3.67	0
26.51	283.62	CADE	Adult	11.88	0
52.65	252.41	CADE	Adult	1.34	0
192.92	214.67	CADE	Adult	3.13	0
15.92	82.38	CADE	Adult	1.25	0
13.04	225.89	CADE	Adult	5.8	0
4.39	260.99	CADE	Adult	39.72	0
18.59	132.32	CADE	Adult	12	0
117.23	200.29	CADE	Adult	11.33	0
158.75	126.99	CADE	Adult	4.57	0
25.28	76.11	CADE	Adult	8.64	0
258.65	238.62	CADE	Adult	6.21	0
259.11	295.63	CADE	Adult	7.4	0
274.87	275.28	CADE	Adult	2.41	0
110.23	109.83	CADE	Adult	4.89	0
121.11	266.14	CADE	Adult	11.39	0
89.36	157.01	CADE	Adult	22.08	0
179.96	181.12	CADE	Adult	71.89	0
264.71	63.6	CADE	Adult	7.59	0
279.95	208.29	CADE	Adult	2.9	0
18.23	138.46	CADE	Adult	2.44	0
280.31	68.64	CADE	Adult	2.51	0
170.2	253.16	CADE	Adult	62.1	0
152.82	124.08	CADE	Adult	2.39	0
34.01	113.52	CADE	Adult	12.53	0
47.56	235.56	CADE	Adult	17.98	0
68.55	223.61	CADE	Adult	6.46	0
77.42	288.07	CADE	Adult	100.38	0
253.21	166.45	CADE	Adult	30.24	0
155.58	150.63	CADE	Adult	2.03	0
175.11	94.77	CADE	Adult	13.62	0
234	147.21	CADE	Adult	6.76	0
239.85	292.79	CADE	Adult	7.55	0
268.04	168.75	CADE	Adult	5.94	0
23.78	143.73	CADE	Adult	35.47	0
146.24	50.46	CADE	Adult	4.92	0
172.35	192.88	CADE	Adult	31.39	0
21.49	155.55	CADE	Adult	5.5	0
253.7	284.73	CADE	Adult	14.88	0
152.44	192.63	CADE	Adult	25.39	0
116.94	240.99	CADE	Adult	6.13	0
94.44	211.13	CADE	Adult	4.42	0
91.59	187.6	CADE	Adult	33.29	0
45.16	240.28	CADE	Adult	36.69	0
174.85	4.91	CADE	Adult	3.04	0
125.08	66.26	CADE	Adult	2.88	0
193.75	289.65	CADE	Adult	2.96	0
144.23	142.29	CADE	Adult	11.84	0
230.46	178.91	CADE	Adult	12.09	0
173.19	150.21	CADE	Adult	3.54	0
189.67	68.85	CADE	Adult	10.1	0
189.81	103.18	CADE	Adult	18.27	0
52.48	267.71	CADE	Adult	38.62	0
170.85	35.56	CADE	Adult	7.54	0
216.5	133.19	CADE	Adult	7.16	0
48.41	150.5	CADE	Adult	11.8	0
278.19	43.42	CADE	Adult	4.75	0
165.92	274.41	CADE	Adult	135.75	0
141.59	4.62	CADE	Adult	6.9	0
128.7	165.06	CADE	Adult	3.74	0
200.09	212.57	CADE	Adult	4.86	0
138.1	163.78	CADE	Adult	35.29	0
276.83	273.16	CADE	Adult	1.47	0
53.5	118.14	CADE	Adult	1.77	0
165.65	244.49	CADE	Adult	26.05	0
86.32	154.28	CADE	Adult	44.04	0
173.95	200.47	CADE	Adult	2.76	0
51.87	162.31	CADE	Adult	8.15	0
178.25	296.81	CADE	Adult	1.51	0
70.4	125.35	CADE	Adult	27.93	0
127.68	98.64	CADE	Adult	15.14	0
82.8	145.31	CADE	Adult	8.6	0
203.27	241.52	CADE	Adult	9.19	0
201.25	22.19	CADE	Adult	9.87	0
236.33	208.72	CADE	Adult	2.02	0
265.04	128.54	CADE	Adult	9.75	0
251.97	30.82	CADE	Adult	7.75	0
186.36	41.6	CADE	Adult	9.2	0
119.42	168.39	CADE	Adult	13.38	0
168.31	225.23	CADE	Adult	22.51	0
265.18	32.51	CADE	Adult	28.84	0
232.82	56.51	CADE	Adult	5.14	0
213.78	229.45	CADE	Adult	12.55	0
132.6	59.55	CADE	Adult	32.35	0
114.11	109.16	CADE	Adult	3.53	0
247.75	16.68	CADE	Adult	5.63	0
116.48	100.77	CADE	Adult	2.48	0
18.11	217.63	CADE	Adult	41.17	0
275.35	205.22	CADE	Adult	10.07	0
69.87	105.87	CADE	Adult	9.82	0
285.36	119	CADE	Adult	12.76	0
115.02	147.71	CADE	Adult	28.76	0
145.96	92.91	CADE	Adult	10.02	0
291.63	249.85	CADE	Adult	3.81	0
32.9	171.97	CADE	Adult	5.87	0
36.05	296.14	CADE	Adult	3.16	0
127.26	152.77	CADE	Adult	48	0
158.62	213.57	CADE	Adult	32.23	0
226.4	293.29	CADE	Adult	2.65	0
41.79	199.58	CADE	Adult	10.95	0
250.37	279.27	CADE	Adult	14.58	0
272.82	155.14	CADE	Adult	15.84	0
119.65	125.79	CADE	Adult	8.28	0
244.94	9.81	CADE	Adult	12.1	0
168.12	156.86	CADE	Adult	3.81	0
71.49	286.56	CADE	Adult	17.4	0
138.09	271.17	CADE	Adult	3.01	0
106.76	226.42	CADE	Adult	7.59	0
281.36	171.18	CADE	Adult	9.8	0
168.94	239.3	CADE	Adult	7.78	0
36.59	244.22	CADE	Adult	9.96	0
109.93	217.98	CADE	Adult	12.56	0
168.05	127.67	CADE	Adult	10.38	0
187.98	110.77	CADE	Adult	3.84	0
55.84	274.39	CADE	Adult	6.62	0
105.52	150.11	CADE	Adult	36.06	0
143.74	260.68	CADE	Adult	14.03	0
26.62	289.26	CADE	Adult	46.16	0
256.48	72.57	CADE	Adult	0.29	0
163.09	273.91	CADE	Adult	37.29	0
273.76	197.16	CADE	Adult	18.39	0
154.88	88.33	CADE	Adult	47.18	0
164.02	147.84	CADE	Adult	2.55	0
289.89	39.28	CADE	Adult	3.92	0
150.58	42.77	CADE	Adult	7.6	0
133.06	81.4	CADE	Adult	113.16	0
195.72	43.76	CADE	Adult	2.9	0
158.32	89.11	CADE	Adult	82.93	0
188.04	215.7	CADE	Adult	2.5	0
286.79	9.72	CADE	Adult	36.82	0
169.5	30.78	CADE	Adult	59.44	0
151.6	289.26	CADE	Adult	8.95	0
147.28	82.81	CADE	Adult	1.04	0
66.75	211.49	CADE	Adult	6.82	0
68.44	172.3	CADE	Adult	16.08	0
51.91	151.66	CADE	Adult	5.87	0
263.69	63.62	CADE	Adult	18.7	0
196.43	196.49	CADE	Adult	2.9	0
207.42	96.21	CADE	Adult	11.04	0
148.52	144.56	CADE	Adult	2.15	0
143.83	1.11	CADE	Adult	17.72	0
61.14	206.34	CADE	Adult	24.16	0
38.31	272.74	CADE	Adult	9.4	0
245.98	210.88	CADE	Adult	13.11	0
186.96	287.36	CADE	Adult	4.11	0
12.01	132.86	CADE	Adult	6.62	0
211.31	286.08	CADE	Adult	14.08	0
135.67	15.09	CADE	Adult	16.81	0
168.44	60.53	CADE	Adult	5.97	0
215.47	222.05	CADE	Adult	27.84	0
21.7	141.28	CADE	Adult	18.5	0
287.92	48.49	CADE	Adult	58.36	0
125.85	14.62	CADE	Adult	137.78	0
139.21	47.22	PILA	Adult	162.11	0
287.95	83.7	PILA	Adult	3.91	0
80.26	172.39	PILA	Adult	8.65	0
231.67	232.67	PILA	Adult	14.76	0
253.35	201.22	PILA	Adult	29.62	0
93.42	153.89	PILA	Adult	17.09	0
199.42	57.77	PILA	Adult	20.93	0
83.93	86.62	PILA	Adult	24.49	0
133.05	239.46	PILA	Adult	7.86	0
116.62	96.93	PILA	Adult	8.13	0
282.43	174.9	PILA	Adult	13.91	0
149.51	166.02	PILA	Adult	50.73	0
92.84	190.89	PILA	Adult	19.27	0
287.5	283.84	PILA	Adult	11.4	0
200.56	118.33	PILA	Adult	4.76	0
16.84	191.4	PILA	Adult	73.06	0
248.77	89.5	PILA	Adult	15.38	0
5.5	93.07	PILA	Adult	34.16	0
218.93	109	PILA	Adult	2.19	0
176.29	31.78	PILA	Adult	12.73	0
26.03	152.06	PILA	Adult	151.77	0
297.51	118.54	PILA	Adult	35.58	0
62.57	207.8	PILA	Adult	60.12	0
152.72	139.98	PILA	Adult	13.88	0
20.64	154.37	PILA	Adult	3.44	0
273.44	36.67	PILA	Adult	122.36	0
127.64	138.71	PILA	Adult	14.18	0
166.82	296.25	PILA	Adult	18.03	0
50.82	196.1	PILA	Adult	14.2	0
82.7	146.65	PILA	Adult	45.26	0
156.81	199.38	PILA	Adult	6.34	0
161.16	70.43	PILA	Adult	10.53	0
85.09	132.29	PILA	Adult	36	0
125.09	278.3	PILA	Adult	311.08	0
285.27	8.8	PILA	Adult	1.99	0
263.3	211.66	PILA	Adult	21.65	0
247	57.71	PILA	Adult	14.8	0
102.37	196.48	PILA	Adult	13.15	0
243	120.29	PILA	Adult	13.65	0
232.08	18.14	PILA	Adult	4.25	0
49.8	257.06	PILA	Adult	28.63	0
279.31	71.51	PILA	Adult	44.99	0
1.19	209.75	PILA	Adult	140.72	0
291.3	42.08	PILA	Adult	12.65	0
87.17	136.49	PILA	Adult	1.99	0
67.02	259.61	PILA	Adult	13.09	0
7.3	279.38	PILA	Adult	70.05	0
128.98	29.65	PILA	Adult	4.59	0
166.97	218.84	PILA	Adult	23.7	0
12.87	128.03	PILA	Adult	10.84	0
90.11	170.64	PILA	Adult	9.52	0
14.71	140.88	PILA	Adult	42.93	0
209.56	125.45	PILA	Adult	10.49	0
57.54	279.35	PILA	Adult	137.56	0
118.75	190.88	PILA	Adult	24.63	0
15.69	267.93	PILA	Adult	10.26	0
67.37	242.35	PILA	Adult	7.45	0
147.99	13.04	PILA	Adult	127.84	0
240.87	185.6	PILA	Adult	15.79	0
240.67	9.24	PILA	Adult	15.98	0
51.49	175.96	PILA	Adult	1.69	0
232.15	2.86	PILA	Adult	12.95	0
135.92	134.02	PILA	Adult	7.39	0
183.49	86.48	PILA	Adult	36.34	0
286.78	196.89	PILA	Adult	388.51	0
37.07	110.27	PILA	Adult	14.82	0
33.87	141.16	PILA	Adult	184.16	0
224.5	228.02	PILA	Adult	38.29	0
163.82	297.66	PILA	Adult	15.72	0
179.62	248.63	PILA	Adult	26.12	0
140.06	181.84	PILA	Adult	25.18	0
227.05	124.12	PILA	Adult	32.56	0
26.27	126.51	PILA	Adult	2.18	0
148.59	134.11	PILA	Adult	8.88	0
238.71	127.77	PILA	Adult	32.78	0
284.53	271.27	PILA	Adult	10	0
162.17	98.39	PILA	Adult	21.95	0
51.83	254.83	PILA	Adult	10.7	0
196.24	144.95	PILA	Adult	59.34	0
233.5	145	PILA	Adult	43.85	0
225.39	18.96	PILA	Adult	22.82	0
250.68	144.74	PILA	Adult	42.28	0
46.83	105.38	PILA	Adult	28.77	0
292.31	70.17	PILA	Adult	50.7	0
206.78	144.99	PILA	Adult	122.26	0
245.35	159.33	PILA	Adult	75.93	0
237.34	218.15	PILA	Adult	57.38	0
56.17	267.08	PILA	Adult	12.28	0
146.18	44.43	PILA	Adult	4.56	0
9.67	230.14	PILA	Adult	37.27	0
229.59	294.82	PILA	Adult	93.07	0
279.13	171.25	PILA	Adult	29.17	0
242.7	274.28	PILA	Adult	54.17	0
277.23	10.18	PILA	Adult	5.68	0
240.46	164.57	PILA	Adult	33.33	0
162.2	114.66	PILA	Adult	13.11	0
143.47	44.27	PILA	Adult	87.58	0
43.67	80.11	PILA	Adult	5.96	0
277.61	163.99	PILA	Adult	9.96	0
137.09	203.12	PILA	Adult	27.52	0
120.1	90.11	PILA	Adult	13.21	0
143.86	23.44	PILA	Adult	80.72	0
5.71	103.9	PILA	Adult	18.98	0
171.86	14.31	PILA	Adult	47.9	0
179.27	169.01	PILA	Adult	96.85	0
99.61	88.93	PILA	Adult	22.59	0
78.9	274.97	PILA	Adult	22.34	0
272.07	221.7	PILA	Adult	6.2	0
152.77	169.23	PILA	Adult	7.31	0
200.06	80.07	PILA	Adult	9.77	0
175.39	136.69	PILA	Adult	18.62	0
41.67	199.19	PILA	Adult	9.24	0
164.56	51.55	PILA	Adult	11.08	0
128.79	73.94	PILA	Adult	27.86	0
128.29	155.45	PILA	Adult	11.64	0
219.05	31.64	PILA	Adult	128.77	0
7.91	95.83	PILA	Adult	8.85	0
68.58	192.01	PILA	Adult	87.06	0
141.69	160.25	PILA	Adult	33.05	0
135.26	196.5	PILA	Adult	8	0
50.02	286.83	PILA	Adult	8.59	0
11.68	248.35	PILA	Adult	116.92	0
149.76	280.01	PILA	Adult	97.37	0
